model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03790551821390788, 0.8, 0.355650395154953, 1.8076069, 135.0, 294.462432, -386.156772, 0.0, -87.547342, 21291.038, 47.5688271, 47.5688271, 75351.35, 75351.35, 18557.8, 18557.8, 31309190000.0, 31309190000.0, 97, 1714510763.478578, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033661508560180665, 0.9333333333333333, 0.23708030581474304, 2.0560074999999998, 139.0, 280.828576, -377.46382, 0.0, -90.338406, 21291.038, 47.5688271, 47.5688271, 75351.35, 75351.35, 18557.8, 18557.8, 31309190000.0, 31309190000.0, 98, 1714510765.9383256, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04762544631958008, 0.9333333333333333, 0.2648128271102905, 2.0560074999999998, 139.0, 280.828576, -267.807378, 0.0, -88.93073, 21285.6, 45.6599369, 45.6599369, 75351.35, 75351.35, 18557.8, 18557.8, 31309190000.0, 31309190000.0, 99, 1714510768.6123722, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.2330014228820801, 0.75, 0.5123859643936157, 1.7492892, 143.0, 275.79696, -458.00382, 0.0, -71.2770876, 21286.906, 41.4643623, 41.4643623, 32696.2, 32696.2, 15233.763, 15233.763, 31305150000.0, 31305150000.0, 100, 1714510774.6043313, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03295731544494629, 0.7333333333333333, 0.5280794501304626, 2.5670707000000004, 143.0, 78.2590742, -305.099444, 0.0, -54.688382, 21287.0, 68.7438871, 68.7438871, 32696.2, 32696.2, 15233.763, 15233.763, 31305150000.0, 31305150000.0, 0, 1714510780.316923, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0387814998626709, 0.8666666666666667, 0.2558142840862274, 2.5670707000000004, 143.0, 78.2590742, -305.099444, 0.0, -54.688382, 21287.0, 68.7438871, 68.7438871, 32696.2, 32696.2, 19266.92, 19266.92, 31305250000.0, 31305250000.0, 1, 1714510782.915394, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03160812060038249, 0.7333333333333333, 0.5902129411697388, 1.9273973, 117.0, 161.2587492, -313.887486, 0.0, -49.518332, 21287.348, 49.4161359, 49.4161359, 35411.65, 35411.65, 19266.92, 19266.92, 31305250000.0, 31305250000.0, 2, 1714510785.5100017, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04347709019978841, 0.8666666666666667, 0.46498122811317444, 1.9273973, 117.0, 161.2587492, -313.887486, 0.0, -49.518332, 21287.348, 44.1744553, 44.1744553, 35411.65, 35411.65, 19266.92, 19266.92, 31305250000.0, 31305250000.0, 3, 1714510788.4269466, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04061274528503418, 0.8666666666666667, 0.3095308244228363, 2.0508621, 135.0, 303.44154, -387.231366, 0.0, -125.481224, 21288.714, 44.1744553, 44.1744553, 35411.65, 35411.65, 19266.92, 19266.92, 31305250000.0, 31305250000.0, 4, 1714510791.039477, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04190589586893718, 0.7333333333333333, 0.5281354188919067, 1.7710886000000001, 137.0, 310.410832, -388.235188, 0.0, -113.48096, 21290.934, 45.6237031, 45.6237031, 36311.26, 36311.26, 18786.89, 18786.89, 31305720000.0, 31305720000.0, 5, 1714510793.9161727, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03463489214579264, 0.6, 0.6908110976219177, 1.7710886000000001, 137.0, 310.410832, -388.235188, 0.0, -113.48096, 21290.934, 45.6237031, 45.6237031, 36311.26, 36311.26, 18786.89, 18786.89, 31305720000.0, 31305720000.0, 6, 1714510796.4917235, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.056296952565511066, 0.8, 0.4396997094154358, 2.2601211, 124.0, 283.19982, -376.99407, 0.0, -54.2109354, 21286.474, 48.286441100000005, 48.286441100000005, 36311.26, 36311.26, 18786.89, 18786.89, 31305720000.0, 31305720000.0, 7, 1714510799.5832622, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0384709358215332, 0.8, 0.3161624073982239, 2.2601211, 124.0, 283.19982, -376.99407, 0.0, -54.2109354, 21286.474, 48.286441100000005, 48.286441100000005, 36311.26, 33385.55, 17789.85, 17789.85, 31311760000.0, 31311760000.0, 8, 1714510802.4750397, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04826820691426595, 0.8666666666666667, 0.5116746425628662, 2.0257989, 146.0, 248.047128, -357.462446, 0.0, -87.788508, 21286.572, 52.9641738, 52.9641738, 33385.55, 33385.55, 17789.85, 17789.85, 31311760000.0, 31311760000.0, 9, 1714510805.843726, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04354219436645508, 0.8666666666666667, 0.4878171384334564, 2.0257989, 146.0, 248.047128, -366.429086, 0.0, -99.77219, 21287.414, 54.0052404, 54.0052404, 33385.55, 33385.55, 17789.85, 17789.85, 31311760000.0, 31311760000.0, 10, 1714510808.6256368, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04312535921732585, 0.8666666666666667, 0.4491192698478699, 2.0264922, 103.0, 248.44041, -366.429086, 0.0, -99.77219, 21287.414, 54.0052404, 54.0052404, 33385.55, 33385.55, 17789.85, 17789.85, 31311760000.0, 31311760000.0, 11, 1714510811.2728543, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03872440656026204, 0.9333333333333333, 0.23332318663597107, 1.9827304, 116.0, 265.4364548, -348.894812, 0.0, -67.2258384, 21287.906, 47.983294199999996, 47.983294199999996, 16399.127, 16399.127, 11811.123, 11811.123, 31306380000.0, 31306380000.0, 12, 1714510814.0050862, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.048047971725463864, 0.8, 0.40607374906539917, 1.9827304, 116.0, 265.4364548, -348.894812, 0.0, -67.2258384, 21287.906, 47.983294199999996, 47.983294199999996, 16399.127, 16399.127, 11811.123, 11811.123, 31306380000.0, 31306380000.0, 13, 1714510816.8127842, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05583400726318359, 0.8666666666666667, 0.41176432371139526, 1.9883034, 144.0, 287.817692, -383.65348, 0.0, -112.0598494, 21293.346, 50.461844, 50.461844, 16399.127, 16399.127, 11811.123, 11811.123, 31306380000.0, 31306380000.0, 14, 1714510819.8451355, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03842945098876953, 0.8, 0.5677912831306458, 1.9883034, 144.0, 287.817692, -383.65348, 0.0, -112.0598494, 21293.346, 50.461844, 50.461844, 16399.127, 16399.127, 18447.02, 18447.02, 31306780000.0, 31306780000.0, 15, 1714510822.9887135, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03580799102783203, 0.5333333333333333, 0.8035876750946045, 2.1015441, 157.0, 256.747096, -374.83175, 0.0, -135.666874, 21289.296, 55.9021294, 55.9021294, 33068.12, 33068.12, 18447.02, 18447.02, 31306780000.0, 31306780000.0, 16, 1714510825.5460587, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04324971834818522, 0.8, 0.2279822677373886, 2.1015441, 157.0, 256.747096, -374.83175, 0.0, -58.0719424, 21288.696, 50.077609100000004, 50.077609100000004, 33068.12, 33068.12, 18447.02, 18447.02, 31306780000.0, 31306780000.0, 17, 1714510828.1756592, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03557079633076986, 0.4666666666666667, 0.7313966751098633, 2.2657639, 112.0, 315.45312, -377.151934, 0.0, -58.0719424, 21288.696, 50.077609100000004, 50.077609100000004, 33068.12, 33068.12, 18447.02, 18447.02, 31306780000.0, 31306780000.0, 18, 1714510831.0310395, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039883963267008465, 0.7333333333333333, 0.49788397550582886, 2.2657639, 112.0, 290.033474, -383.099646, 0.0, -56.698508, 21289.492, 48.157262700000004, 48.157262700000004, 30507.68, 30507.68, 16375.656, 16375.656, 31307070000.0, 31307070000.0, 19, 1714510833.6849318, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0399535338083903, 0.8, 0.4213160276412964, 1.817925, 132.0, 290.033474, -383.099646, 0.0, -56.698508, 21289.492, 48.157262700000004, 48.157262700000004, 30507.68, 30507.68, 16375.656, 16375.656, 31307070000.0, 31307070000.0, 20, 1714510836.4964228, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.051920779546101886, 0.8666666666666667, 0.27615222334861755, 2.3102356, 137.0, 310.56512, -393.888664, 0.0, -80.1900962, 21288.034, 50.9541737, 50.9541737, 30507.68, 30507.68, 16375.656, 16375.656, 31307070000.0, 31307070000.0, 21, 1714510839.4076707, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04313820203145345, 0.8666666666666667, 0.35695913434028625, 2.3102356, 137.0, 310.56512, -393.888664, 0.0, -80.1900962, 21288.034, 50.9541737, 50.9541737, 30507.68, 30507.68, 16375.656, 16375.656, 31317610000.0, 31317610000.0, 22, 1714510842.3349144, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03363351821899414, 0.8666666666666667, 0.36111488938331604, 2.0527550000000003, 148.0, 264.438686, -358.209334, 0.0, -75.97642, 21288.722, 53.8060615, 53.8060615, 29284.33, 29284.33, 15421.877, 15421.877, 31317610000.0, 31317610000.0, 23, 1714510845.3260615, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.031659380594889326, 0.6666666666666666, 0.638985276222229, 2.0527550000000003, 148.0, 264.438686, -358.209334, 0.0, -75.97642, 21288.722, 53.8060615, 53.8060615, 29284.33, 29284.33, 15421.877, 15421.877, 31317610000.0, 31317610000.0, 24, 1714510847.8789608, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.037356630961100264, 0.8666666666666667, 0.44286099076271057, 2.0552669, 119.0, 1722.55834, -413.87994, 0.0, -380.741982, 21291.742, 59.737268, 59.737268, 29284.33, 29284.33, 15421.877, 15421.877, 31317610000.0, 31317610000.0, 25, 1714510850.6040819, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039809131622314455, 0.6, 0.9586247205734253, 2.0552669, 119.0, 1722.55834, -413.87994, 0.0, -380.741982, 21283.034, 49.732535500000004, 49.732535500000004, 32042.1, 32042.1, 18186.35, 18186.35, 31307030000.0, 31307030000.0, 26, 1714510853.2191403, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04288047154744466, 0.8, 0.3963070213794708, 2.1477842, 130.0, 260.3722046, -284.314934, 0.0, -102.1052814, 21283.034, 49.732535500000004, 49.732535500000004, 32042.1, 32042.1, 18186.35, 18186.35, 31307030000.0, 31307030000.0, 27, 1714510856.0306451, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.045510514577229814, 0.8, 0.31679418683052063, 2.1477842, 137.0, 298.65756, -453.321386, 0.0, -73.444684, 21282.54, 53.1422207, 53.1422207, 32042.1, 32042.1, 18186.35, 18186.35, 31307030000.0, 31307030000.0, 28, 1714510858.9135847, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03697824478149414, 0.8, 0.6015551686286926, 2.0922087, 137.0, 298.65756, -453.321386, 0.0, -73.444684, 21282.54, 53.1422207, 53.1422207, 32042.1, 32042.1, 18186.35, 18186.35, 31307030000.0, 31307030000.0, 29, 1714510861.4052436, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04197398821512858, 0.8666666666666667, 0.3130045533180237, 1.9951243, 146.0, 282.502214, -368.730358, 0.0, -74.7425924, 21283.276, 51.12817750000001, 51.12817750000001, 36370.44, 36370.44, 19258.83, 19258.83, 31307760000.0, 31307760000.0, 30, 1714510864.2281694, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04633620580037435, 0.6, 0.8473265171051025, 1.9951243, 146.0, 282.502214, -368.730358, 0.0, -74.7425924, 21283.276, 51.12817750000001, 51.12817750000001, 36370.44, 36370.44, 19258.83, 19258.83, 31307760000.0, 31307760000.0, 31, 1714510866.9297345, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03882907231648763, 0.7333333333333333, 0.4158637821674347, 2.2176161, 115.0, 282.901832, -381.33975, 0.0, -77.1839888, 21290.186, 49.7004947, 49.7004947, 36370.44, 36370.44, 19258.83, 19258.83, 31307760000.0, 31307760000.0, 32, 1714510869.610074, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.055400911966959634, 0.8666666666666667, 0.19825629889965057, 2.2176161, 115.0, 282.901832, -381.33975, 0.0, -77.1839888, 21290.186, 49.7004947, 49.7004947, 36370.44, 36370.44, 19258.83, 18119.95, 31308000000.0, 31308000000.0, 33, 1714510872.4747152, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05159506797790527, 0.7333333333333333, 0.5959711670875549, 1.9291985, 148.0, 292.37188, -384.46477, 0.0, -88.35982, 21287.11, 49.3727135, 49.3727135, 33873.57, 33873.57, 18119.95, 18119.95, 31308000000.0, 31308000000.0, 34, 1714510875.6224043, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.032278251647949216, 0.4666666666666667, 0.9092486500740051, 1.9291985, 148.0, 292.37188, -384.46477, 0.0, -58.4576998, 21288.434, 57.147460300000006, 57.147460300000006, 33873.57, 33873.57, 18119.95, 18119.95, 31308000000.0, 31308000000.0, 35, 1714510878.5904534, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038370243708292645, 0.6666666666666666, 0.6627017855644226, 2.3565882, 125.0, 253.842302, -369.62815, 0.0, -58.4576998, 21288.434, 57.147460300000006, 57.147460300000006, 33873.57, 33873.57, 18119.95, 18119.95, 31308000000.0, 31308000000.0, 36, 1714510881.0730708, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.048956648508707686, 0.6666666666666666, 0.7352877259254456, 2.3565882, 141.0, 300.628882, -372.339374, 0.0, -72.5538254, 21286.792, 45.0435387, 45.0435387, 111939.05, 111939.05, 20069.25, 20069.25, 31308230000.0, 31308230000.0, 37, 1714510883.8420396, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0377435048421224, 0.8666666666666667, 0.20338554680347443, 1.7796093, 141.0, 300.628882, -372.339374, 0.0, -72.5538254, 21286.792, 45.0435387, 45.0435387, 111939.05, 111939.05, 20069.25, 20069.25, 31308230000.0, 31308230000.0, 38, 1714510886.3981173, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03535868326822917, 0.6666666666666666, 0.5553714036941528, 2.260161, 163.0, 299.573, -381.090088, 0.0, -70.1010036, 21287.61, 50.8975674, 50.8975674, 111939.05, 111939.05, 20069.25, 20069.25, 31308230000.0, 31308230000.0, 39, 1714510889.322735, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03468278249104818, 0.8, 0.31859126687049866, 2.260161, 163.0, 299.573, -381.090088, 0.0, -70.1010036, 21287.61, 50.8975674, 50.8975674, 111939.05, 111939.05, 20069.25, 20069.25, 31308230000.0, 31308230000.0, 40, 1714510891.8476548, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04301862716674805, 0.8, 0.5653685927391052, 1.9532688, 141.0, 233.277702, -345.643164, 0.0, -75.01429, 21292.636, 51.2026547, 51.2026547, 44279.39, 44279.39, 17527.56, 17527.56, 31308580000.0, 31308580000.0, 41, 1714510894.4328215, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04470084508260091, 0.8, 0.5280941128730774, 1.9532688, 141.0, 233.277702, -345.643164, 0.0, -75.01429, 21292.636, 51.2026547, 51.2026547, 44279.39, 44279.39, 17527.56, 17527.56, 31308580000.0, 31308580000.0, 42, 1714510897.0198226, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03580021858215332, 0.8666666666666667, 0.2854061722755432, 2.0344702999999997, 123.0, 290.353652, -306.941026, 0.0, -74.704143, 21289.182, 50.8998753, 50.8998753, 44279.39, 44279.39, 17527.56, 17527.56, 31308580000.0, 31308580000.0, 43, 1714510899.511434, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033351627985636394, 0.8, 0.49321460723876953, 2.0344702999999997, 123.0, 290.353652, -306.941026, 0.0, -74.704143, 21289.182, 50.8998753, 50.8998753, 44279.39, 44279.39, 17527.56, 17527.56, 31308580000.0, 31308580000.0, 44, 1714510901.99164, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0420099417368571, 0.8, 0.3406219780445099, 2.2161599, 114.0, 314.195634, -469.722758, 0.0, -75.236708, 21289.604, 52.5432236, 52.5432236, 29898.77, 29898.77, 17624.24, 17624.24, 31308710000.0, 31308710000.0, 45, 1714510904.6393065, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0480355421702067, 0.8666666666666667, 0.24323606491088867, 2.2161599, 114.0, 314.195634, -469.722758, 0.0, -75.236708, 21289.604, 52.5432236, 52.5432236, 29898.77, 29898.77, 17624.24, 17624.24, 31308710000.0, 31308710000.0, 46, 1714510907.432311, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.044052934646606444, 0.6, 0.7022605538368225, 1.9296448, 150.0, 305.0228, -387.509982, 0.0, -99.364078, 21290.18, 50.6997999, 50.6997999, 29898.77, 29898.77, 17624.24, 17624.24, 31308710000.0, 31308710000.0, 47, 1714510910.2734287, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.035393110911051434, 0.5333333333333333, 0.786328136920929, 1.9296448, 150.0, 305.0228, -387.509982, 0.0, -99.364078, 21290.18, 50.6997999, 50.6997999, 29898.77, 29898.77, 18814.16, 18814.16, 31309180000.0, 31309180000.0, 48, 1714510912.8839638, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.032508357365926104, 0.8, 0.4446367919445038, 2.0697775, 146.0, 310.99674, -503.457144, 0.0, -110.4156964, 21293.072, 57.699960499999996, 57.699960499999996, 35531.02, 35531.02, 18814.16, 18814.16, 31309180000.0, 31309180000.0, 49, 1714510915.4161801, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04804736773173014, 0.9333333333333333, 0.29835301637649536, 2.0697775, 146.0, 310.99674, -503.457144, 0.0, -110.4156964, 21293.072, 57.699960499999996, 57.699960499999996, 35531.02, 35531.02, 18814.16, 18814.16, 31309180000.0, 31309180000.0, 50, 1714510918.1329782, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0331485907236735, 0.8666666666666667, 0.2504383325576782, 2.1138189, 126.0, 316.22032, -398.329228, 0.0, -70.220216, 21292.628, 49.816749, 49.816749, 35531.02, 35531.02, 18814.16, 18814.16, 31309180000.0, 31309180000.0, 51, 1714510920.808321, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04078489939371745, 0.6666666666666666, 0.792950451374054, 2.1138189, 126.0, 316.22032, -398.329228, 0.0, -68.36405, 21292.342, 51.096864100000005, 51.096864100000005, 32664.36, 32664.36, 16672.84, 16672.84, 31309720000.0, 31309720000.0, 52, 1714510923.4098084, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.044718726476033525, 0.8, 0.5081455111503601, 1.8370084, 121.0, 307.63906, -387.64846, 0.0, -68.36405, 21292.342, 51.096864100000005, 51.096864100000005, 32664.36, 32664.36, 16672.84, 16672.84, 31309720000.0, 31309720000.0, 53, 1714510926.3737528, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04174181620279948, 0.7333333333333333, 0.481169730424881, 2.3070509, 145.0, 309.413372, -426.939988, 0.0, -73.0632508, 21290.852, 48.2944355, 48.2944355, 32664.36, 32664.36, 16672.84, 16672.84, 31309720000.0, 31309720000.0, 54, 1714510929.298537, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04571417172749837, 0.6666666666666666, 0.7954576015472412, 2.3070509, 145.0, 309.413372, -426.939988, 0.0, -73.0632508, 21290.852, 48.2944355, 48.2944355, 32664.36, 32664.36, 16672.84, 16672.84, 31309720000.0, 31309720000.0, 55, 1714510932.1362844, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03691010475158692, 0.8, 0.5442535877227783, 1.8484582, 153.0, 286.697964, -362.60749, 0.0, -73.892688, 21290.644, 48.1168931, 48.1168931, 37140.72, 37140.72, 19736.98, 19736.98, 31310100000.0, 31310100000.0, 56, 1714510934.6972318, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05946396191914876, 0.7333333333333333, 0.6595643162727356, 1.8484582, 153.0, 286.697964, -362.60749, 0.0, -73.892688, 21290.644, 48.1168931, 48.1168931, 37140.72, 37140.72, 19736.98, 19736.98, 31310100000.0, 31310100000.0, 57, 1714510937.4335136, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03765206336975098, 0.7333333333333333, 0.7310464382171631, 1.9425457, 146.0, 203.324784, -279.229854, 0.0, -78.346128, 21292.11, 48.2597071, 48.2597071, 37140.72, 37140.72, 19736.98, 19736.98, 31310100000.0, 31310100000.0, 58, 1714510940.0819783, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03877104123433431, 0.8, 0.30449622869491577, 1.9425457, 146.0, 203.324784, -279.229854, 0.0, -78.346128, 21292.11, 48.2597071, 48.2597071, 37140.72, 37140.72, 25990.68, 25990.68, 31310150000.0, 31310150000.0, 59, 1714510942.5738137, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04585223197937012, 0.7333333333333333, 0.5713250637054443, 2.0318491, 124.0, 303.62126, -455.417034, 0.0, -85.468582, 21293.942, 50.5171751, 50.5171751, 33237.22, 33237.22, 25990.68, 25990.68, 31310150000.0, 31310150000.0, 60, 1714510945.682444, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03576769828796387, 0.8, 0.3904738426208496, 2.0318491, 124.0, 303.62126, -383.277216, 0.0, -86.4653, 21293.754, 52.539200799999996, 52.539200799999996, 33237.22, 33237.22, 25990.68, 25990.68, 31310150000.0, 31310150000.0, 61, 1714510948.376215, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03329434394836426, 0.8666666666666667, 0.44833362102508545, 2.1288216, 103.0, 294.666788, -383.277216, 0.0, -86.4653, 21293.754, 52.539200799999996, 52.539200799999996, 33237.22, 33237.22, 25990.68, 25990.68, 31310150000.0, 31310150000.0, 62, 1714510951.5438945, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036023155848185225, 0.7333333333333333, 0.44051477313041687, 1.8826871, 150.0, 272.558968, -357.778384, 0.0, -93.457682, 21288.246, 41.3430335, 41.3430335, 36366.1, 36366.1, 18669.89, 18669.89, 31322920000.0, 31322920000.0, 63, 1714510953.9179013, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03734658559163411, 0.7333333333333333, 0.6429645419120789, 1.8826871, 150.0, 272.558968, -357.778384, 0.0, -93.457682, 21288.246, 41.3430335, 41.3430335, 36366.1, 36366.1, 18669.89, 18669.89, 31322920000.0, 31322920000.0, 64, 1714510956.6053011, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034403387705485025, 0.6, 0.8156183958053589, 2.0852971, 144.0, 307.1297, -389.5265, 0.0, -80.893608, 21289.65, 49.019591999999996, 49.019591999999996, 36366.1, 36366.1, 18669.89, 18669.89, 31322920000.0, 31322920000.0, 65, 1714510958.9972138, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03746029535929362, 0.6, 0.7300497889518738, 2.0852971, 144.0, 307.1297, -389.5265, 0.0, -80.893608, 21289.65, 49.019591999999996, 49.019591999999996, 36366.1, 36366.1, 18669.89, 18669.89, 31322920000.0, 31322920000.0, 66, 1714510961.4078317, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03585982322692871, 0.6, 0.6356262564659119, 2.0852971, 139.0, 322.15822, -408.11222, 0.0, -68.1530796, 21289.322, 52.5668081, 52.5668081, 34469.84, 34469.84, 21158.71, 21158.71, 31310940000.0, 31310940000.0, 67, 1714510963.920415, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.037735271453857425, 0.6666666666666666, 0.8525519967079163, 2.140638, 139.0, 322.15822, -408.11222, 0.0, -68.1530796, 21289.322, 52.5668081, 52.5668081, 34469.84, 34469.84, 21158.71, 21158.71, 31310940000.0, 31310940000.0, 68, 1714510966.574812, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.041618903477986656, 0.8666666666666667, 0.4068298935890198, 2.1588001, 126.0, 1838.54464, -433.99963, 0.0, -195.566986, 21291.49, 60.914664099999996, 60.914664099999996, 34469.84, 34469.84, 21158.71, 21158.71, 31310940000.0, 31310940000.0, 69, 1714510969.3391097, 80000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05411106745402018, 0.7333333333333333, 0.6033757328987122, 2.1588001, 126.0, 1838.54464, -433.99963, 0.0, -195.566986, 21291.49, 51.711468499999995, 51.711468499999995, 30824.15, 30824.15, 18133.64, 18133.64, 31311390000.0, 31311390000.0, 70, 1714510972.8934934, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0923444430033366, 0.7333333333333333, 0.47817909717559814, 2.0054987, 127.0, 282.980558, -364.353382, 0.0, -295.585736, 21291.196, 51.711468499999995, 51.711468499999995, 30824.15, 30824.15, 18133.64, 18133.64, 31311390000.0, 31311390000.0, 71, 1714510977.1845407, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07351353963216146, 0.7333333333333333, 0.5586931109428406, 1.6389417000000002, 119.0, 210.321242, -290.820486, 0.0, -69.1653672, 21291.344, 25.5963381, 25.5963381, 30824.15, 30824.15, 18133.64, 18133.64, 31311390000.0, 31311390000.0, 72, 1714510981.8924022, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0658411979675293, 0.7333333333333333, 0.49746575951576233, 1.4240019, 141.0, 128.644687, -190.8084656, 0.0, -58.777518, 21292.506, 25.6463463, 25.6463463, 32491.42, 32491.42, 16950.6, 16950.6, 31311650000.0, 31311650000.0, 73, 1714510986.4756806, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05998805363972982, 0.8666666666666667, 0.4288342297077179, 1.6695571, 132.0, 183.0530302, -357.587832, 0.0, -70.4661096, 21295.74, 27.4452645, 27.4452645, 32491.42, 32491.42, 16950.6, 16950.6, 31311650000.0, 31311650000.0, 74, 1714510990.1949296, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06535595258076986, 0.7333333333333333, 0.5714404582977295, 1.4721039999999999, 110.0, 158.0699668, -279.5066766, 0.0, -59.34971, 21291.804, 25.3441403, 25.3441403, 38741.03, 38741.03, 20218.3, 20218.3, 31312310000.0, 31312310000.0, 75, 1714510994.3751457, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.09353399276733398, 0.7333333333333333, 0.6450545787811279, 1.4756409000000001, 136.0, 200.168682, -289.915772, 0.0, -43.114747, 21291.532, 25.7427132, 25.7427132, 38741.03, 38741.03, 20218.3, 20218.3, 31312310000.0, 31312310000.0, 76, 1714510998.6854463, 30000 
