model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027348105112711588, 0.5333333333333333, 0.8176147937774658, 1.8843576999999998, 112.0, 342.68672, -325.777418, 0.0, -50.7262138, 16105.6956, 50.2093157, 50.2093157, 34163.05, 34163.05, 10711.656, 10711.656, 71590740000.0, 71590740000.0, 0, 1715792200.2479973, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034064896901448566, 0.8666666666666667, 0.31723693013191223, 1.8843576999999998, 112.0, 342.68672, -325.777418, 0.0, -50.7262138, 16105.6956, 50.2093157, 50.2093157, 34163.05, 34163.05, 10711.656, 10711.656, 71590740000.0, 71590740000.0, 1, 1715792202.4978511, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034789657592773436, 0.6, 0.8240190148353577, 2.7079674999999996, 135.0, 330.745574, -321.482744, 0.0, -79.192624, 16107.2026, 49.5367084, 49.5367084, 36614.1, 36614.1, 12585.54, 12585.54, 71078480000.0, 71078480000.0, 2, 1715792204.8351896, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0336914857228597, 0.5333333333333333, 0.7711171507835388, 2.7079674999999996, 135.0, 330.745574, -321.482744, 0.0, -79.192624, 16107.2026, 49.5367084, 49.5367084, 36614.1, 36614.1, 12585.54, 12585.54, 71078480000.0, 71078480000.0, 3, 1715792207.2215707, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.041745837529500326, 0.8666666666666667, 0.3095308244228363, 1.8457748, 115.0, 336.42216, -325.112984, 0.0, -63.2005004, 16107.192, 53.1496362, 53.1496362, 36614.1, 36614.1, 12585.54, 12585.54, 71078480000.0, 71078480000.0, 4, 1715792209.903285, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034475851058959964, 0.7333333333333333, 0.5281354188919067, 1.8457748, 115.0, 336.42216, -325.112984, 0.0, -63.2005004, 16107.192, 53.1496362, 53.1496362, 36614.1, 36614.1, 12585.54, 12585.54, 71078480000.0, 71078480000.0, 5, 1715792212.2380097, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03360074361165365, 0.6, 0.6908110976219177, 2.0474457, 146.0, 308.95646, -314.091738, 0.0, -52.2464658, 16112.3182, 52.9198426, 52.9198426, 39348.15, 39348.15, 12675.618, 12675.618, 71092580000.0, 71092580000.0, 6, 1715792214.5235682, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03130936622619629, 0.8, 0.4396997094154358, 2.0474457, 146.0, 308.95646, -314.091738, 0.0, -52.2464658, 16112.3182, 52.9198426, 52.9198426, 39348.15, 39348.15, 12675.618, 12675.618, 71092580000.0, 71092580000.0, 7, 1715792216.9934294, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03325425783793132, 0.8, 0.3161624073982239, 1.7799757999999999, 147.0, 336.79666, -319.758342, 0.0, -88.114828, 16111.412, 50.255589799999996, 50.255589799999996, 39348.15, 39348.15, 12675.618, 12675.618, 71092580000.0, 71092580000.0, 8, 1715792219.2301435, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030141305923461915, 0.8666666666666667, 0.5116746425628662, 1.7799757999999999, 147.0, 336.79666, -319.758342, 0.0, -88.114828, 16111.412, 50.255589799999996, 50.255589799999996, 39348.15, 39348.15, 12675.618, 12675.618, 71092580000.0, 71092580000.0, 9, 1715792221.4256225, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04032615025838216, 0.8666666666666667, 0.4878171384334564, 1.7799757999999999, 127.0, 266.878002, -301.633958, 0.0, -87.650552, 16107.7476, 52.200005700000006, 52.200005700000006, 82696.81, 82696.81, 13087.736, 13087.736, 71094240000.0, 71094240000.0, 10, 1715792223.8054783, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.041980346043904625, 0.8666666666666667, 0.4491192698478699, 2.1390623, 127.0, 266.878002, -301.633958, 0.0, -87.650552, 16107.7476, 52.200005700000006, 52.200005700000006, 82696.81, 82696.81, 13087.736, 13087.736, 71094240000.0, 71094240000.0, 11, 1715792226.174316, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03433473904927572, 0.9333333333333333, 0.23332318663597107, 2.1390623, 127.0, 266.878002, -301.633958, 0.0, -32.0581322, 16105.0938, 52.1380355, 52.1380355, 82696.81, 82696.81, 13087.736, 13087.736, 71094240000.0, 71094240000.0, 12, 1715792228.6049917, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04083722432454427, 0.8, 0.40607374906539917, 2.0282098, 148.0, 342.4225, -323.273298, 0.0, -32.0581322, 16105.0938, 52.1380355, 52.1380355, 82696.81, 82696.81, 13087.736, 13087.736, 71094240000.0, 71094240000.0, 13, 1715792231.0159204, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03393025398254394, 0.8666666666666667, 0.41176432371139526, 2.0282098, 148.0, 342.4225, -323.273298, 0.0, -32.0581322, 16105.0938, 52.1380355, 52.1380355, 82696.81, 63371.97, 11670.436, 11670.436, 71096020000.0, 71096020000.0, 14, 1715792233.231515, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027225653330485027, 0.8, 0.5677912831306458, 1.8383451000000002, 119.0, 333.34788, -319.822182, 0.0, -77.863344, 16106.9862, 50.9183497, 50.9183497, 63371.97, 63371.97, 11670.436, 11670.436, 71096020000.0, 71096020000.0, 15, 1715792235.3999028, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0478334108988444, 0.5333333333333333, 0.8035876750946045, 1.8383451000000002, 119.0, 333.34788, -319.822182, 0.0, -77.863344, 16106.9862, 50.9183497, 50.9183497, 63371.97, 63371.97, 11670.436, 11670.436, 71096020000.0, 71096020000.0, 16, 1715792237.8465414, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030562639236450195, 0.8, 0.2279822677373886, 2.2088924, 133.0, 329.14296, -323.169446, 0.0, -50.06941, 16109.0844, 51.5466889, 51.5466889, 63371.97, 63371.97, 11670.436, 11670.436, 71096020000.0, 71096020000.0, 17, 1715792240.037218, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028384033838907877, 0.4666666666666667, 0.7313966751098633, 2.2088924, 133.0, 329.14296, -323.169446, 0.0, -50.06941, 16109.0844, 51.5466889, 51.5466889, 63371.97, 63371.97, 11670.436, 11670.436, 71096020000.0, 71096020000.0, 18, 1715792242.1441991, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03282272020975749, 0.7333333333333333, 0.49788397550582886, 1.890651, 121.0, 343.3171, -321.276852, 0.0, -44.1661498, 16111.4354, 47.444713, 47.444713, 38949.85, 38949.85, 11685.511, 11685.511, 71109950000.0, 71109950000.0, 19, 1715792244.4332325, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03752632141113281, 0.8, 0.4213160276412964, 1.890651, 121.0, 343.3171, -321.276852, 0.0, -44.1661498, 16111.4354, 47.444713, 47.444713, 38949.85, 38949.85, 11685.511, 11685.511, 71109950000.0, 71109950000.0, 20, 1715792246.7888482, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0332608699798584, 0.8666666666666667, 0.27615222334861755, 1.7913625, 130.0, 353.90828, -327.209908, 0.0, -55.862003, 16108.7976, 50.7516059, 50.7516059, 38949.85, 38949.85, 11685.511, 11685.511, 71109950000.0, 71109950000.0, 21, 1715792249.298651, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04321311314900716, 0.8666666666666667, 0.35695913434028625, 1.7913625, 130.0, 353.90828, -327.209908, 0.0, -55.862003, 16108.7976, 50.7516059, 50.7516059, 38949.85, 38949.85, 11685.511, 11685.511, 71109950000.0, 71109950000.0, 22, 1715792251.7753623, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04101918538411458, 0.8666666666666667, 0.36111488938331604, 2.2320345, 153.0, 317.25874, -317.076224, 0.0, -60.1379682, 16109.7416, 52.6734767, 52.6734767, 35916.04, 35916.04, 12115.563, 12115.563, 71100120000.0, 71100120000.0, 23, 1715792254.2069693, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024017826716105143, 0.6666666666666666, 0.638985276222229, 2.2320345, 153.0, 317.25874, -317.076224, 0.0, -60.1379682, 16109.7416, 52.6734767, 52.6734767, 35916.04, 35916.04, 12115.563, 12115.563, 71100120000.0, 71100120000.0, 24, 1715792256.439908, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03211145401000977, 0.8666666666666667, 0.44286099076271057, 2.2320345, 153.0, 317.25874, -312.994304, 0.0, -101.76447, 16106.1236, 51.581079100000004, 51.581079100000004, 35916.04, 35916.04, 12115.563, 12115.563, 71100120000.0, 71100120000.0, 25, 1715792258.7118921, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03343243598937988, 0.6, 0.9586247205734253, 1.9613809, 145.0, 309.62316, -312.994304, 0.0, -101.76447, 16106.1236, 51.581079100000004, 51.581079100000004, 35916.04, 35916.04, 12115.563, 12115.563, 71100120000.0, 71100120000.0, 26, 1715792261.033532, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03498040835062663, 0.8, 0.3963070213794708, 1.9613809, 145.0, 309.62316, -312.994304, 0.0, -101.76447, 16106.1236, 51.581079100000004, 52.8994461, 42131.03, 42131.03, 13081.087, 13081.087, 71097530000.0, 71097530000.0, 27, 1715792263.4081757, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04664398829142253, 0.8, 0.31679418683052063, 2.2134092, 112.0, 352.02522, -324.108522, 0.0, -69.418936, 16109.2756, 52.8994461, 52.8994461, 42131.03, 42131.03, 13081.087, 13081.087, 71097530000.0, 71097530000.0, 28, 1715792265.9308033, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03430388768513997, 0.8, 0.6015551686286926, 2.2134092, 112.0, 352.02522, -324.108522, 0.0, -69.418936, 16109.2756, 52.8994461, 52.8994461, 42131.03, 42131.03, 13081.087, 13081.087, 71097530000.0, 71097530000.0, 29, 1715792268.1245787, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028786389032999675, 0.8666666666666667, 0.3130045533180237, 2.1905528, 130.0, 274.3559414, -304.57357, 0.0, -43.8060102, 16112.8196, 50.5660557, 50.5660557, 42131.03, 42131.03, 13081.087, 13081.087, 71097530000.0, 71097530000.0, 30, 1715792270.2755845, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02955203056335449, 0.6, 0.8473265171051025, 2.1905528, 130.0, 274.3559414, -304.57357, 0.0, -43.8060102, 16112.8196, 50.5660557, 50.5660557, 42131.03, 42131.03, 13081.087, 13081.087, 71097530000.0, 71097530000.0, 31, 1715792272.5415516, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027602593104044598, 0.7333333333333333, 0.4158637821674347, 1.8974536, 134.0, 332.12652, -321.398424, 0.0, -71.145032, 16110.0596, 51.0449325, 51.0449325, 36745.41, 36745.41, 11228.195, 11228.195, 71098280000.0, 71098280000.0, 32, 1715792274.788881, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.050132099787394205, 0.8666666666666667, 0.19825629889965057, 1.8974536, 134.0, 332.12652, -321.398424, 0.0, -71.145032, 16110.0596, 51.0449325, 51.0449325, 36745.41, 36745.41, 11228.195, 11228.195, 71098280000.0, 71098280000.0, 33, 1715792277.2908201, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.029511785507202147, 0.7333333333333333, 0.5959711670875549, 1.8213199000000002, 139.0, 340.72376, -323.091498, 0.0, -31.6694536, 16108.9944, 48.007911, 48.007911, 36745.41, 36745.41, 11228.195, 11228.195, 71098280000.0, 71098280000.0, 34, 1715792279.641862, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03002476692199707, 0.4666666666666667, 0.9092486500740051, 1.8213199000000002, 139.0, 340.72376, -323.091498, 0.0, -31.6694536, 16108.9944, 48.007911, 48.007911, 36745.41, 36745.41, 11228.195, 11228.195, 71098280000.0, 71098280000.0, 35, 1715792281.893531, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03399670918782552, 0.6666666666666666, 0.6627017855644226, 2.1048987, 139.0, 318.16902, -317.017862, 0.0, -37.3899286, 16106.9464, 50.1470858, 50.1470858, 38315.95, 38315.95, 12675.636, 12675.636, 71098670000.0, 71098670000.0, 36, 1715792284.2971258, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033567921320597334, 0.6666666666666666, 0.7352877259254456, 2.1048987, 139.0, 318.16902, -317.017862, 0.0, -37.3899286, 16106.9464, 50.1470858, 50.1470858, 38315.95, 38315.95, 12675.636, 12675.636, 71098670000.0, 71098670000.0, 37, 1715792286.5433044, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03217264811197917, 0.8666666666666667, 0.20338554680347443, 2.1048987, 139.0, 343.33318, -322.389408, 0.0, -63.839038, 16107.2836, 51.9914925, 51.9914925, 38315.95, 38315.95, 12675.636, 12675.636, 71098670000.0, 71098670000.0, 38, 1715792288.8371785, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03014200528462728, 0.6666666666666666, 0.5553714036941528, 1.9003015, 143.0, 343.33318, -322.389408, 0.0, -63.839038, 16107.2836, 51.9914925, 51.9914925, 38315.95, 38315.95, 12675.636, 12675.636, 71098670000.0, 71098670000.0, 39, 1715792291.0393262, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034661293029785156, 0.8, 0.31859126687049866, 1.9003015, 143.0, 343.33318, -322.389408, 0.0, -63.839038, 16109.5746, 52.4943543, 52.4943543, 37506.32, 37506.32, 11700.006, 11700.006, 71101910000.0, 71101910000.0, 40, 1715792293.308197, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.032201894124348956, 0.8, 0.5653685927391052, 1.908211, 119.0, 343.1704, -325.766874, 0.0, -144.3315974, 16109.5746, 52.4943543, 52.4943543, 37506.32, 37506.32, 11700.006, 11700.006, 71101910000.0, 71101910000.0, 41, 1715792295.7008429, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030823437372843425, 0.8, 0.5280941128730774, 1.908211, 119.0, 343.1704, -325.766874, 0.0, -144.3315974, 16109.5746, 52.4943543, 52.4943543, 37506.32, 37506.32, 11700.006, 11700.006, 71101910000.0, 71101910000.0, 42, 1715792297.9072301, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03194109598795573, 0.8666666666666667, 0.2854061722755432, 2.1149024, 124.0, 324.13986, -319.113954, 0.0, -52.03688, 16111.878, 50.5915687, 50.5915687, 37506.32, 37506.32, 11700.006, 11700.006, 71101910000.0, 71101910000.0, 43, 1715792300.1095707, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024361213048299152, 0.8, 0.49321460723876953, 2.1149024, 124.0, 324.13986, -319.113954, 0.0, -52.03688, 16111.878, 50.5915687, 50.5915687, 37506.32, 37506.32, 11700.006, 11700.006, 71101910000.0, 71101910000.0, 44, 1715792302.2429404, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03249967892964681, 0.8, 0.3406219780445099, 1.9269868, 130.0, 361.95992, -330.244758, 0.0, -61.5631226, 16110.205, 51.164796100000004, 51.164796100000004, 38450.44, 38450.44, 12474.342, 12474.342, 71102190000.0, 71102190000.0, 45, 1715792304.4017396, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033962154388427736, 0.8666666666666667, 0.24323606491088867, 1.9269868, 130.0, 361.95992, -330.244758, 0.0, -61.5631226, 16110.205, 51.164796100000004, 51.164796100000004, 38450.44, 38450.44, 12474.342, 12474.342, 71102190000.0, 71102190000.0, 46, 1715792306.9200084, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028360541661580405, 0.6, 0.7022605538368225, 2.0343573, 124.0, 263.461074, -278.101522, 0.0, -77.599998, 16108.1712, 47.964832200000004, 47.964832200000004, 38450.44, 38450.44, 12474.342, 12474.342, 71102190000.0, 71102190000.0, 47, 1715792309.1350305, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030303557713826496, 0.5333333333333333, 0.786328136920929, 2.0343573, 124.0, 263.461074, -278.101522, 0.0, -77.599998, 16108.1712, 47.964832200000004, 47.964832200000004, 38450.44, 38450.44, 12474.342, 12474.342, 71102190000.0, 71102190000.0, 48, 1715792311.4322455, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0332971731821696, 0.8, 0.4446367919445038, 2.0343573, 124.0, 263.461074, -278.101522, 63.494076, -275.747036, 16107.7398, 58.8304246, 58.8304246, 39549.81, 39549.81, 12988.354, 12988.354, 71103340000.0, 71103340000.0, 49, 1715792313.7163625, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05524423917134603, 0.9333333333333333, 0.29835301637649536, 2.1773759, 133.0, 1567.8, -382.370804, 63.494076, -275.747036, 16107.7398, 58.8304246, 58.8304246, 39549.81, 39549.81, 12988.354, 12988.354, 71103340000.0, 71103340000.0, 50, 1715792316.3029566, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028112490971883137, 0.8666666666666667, 0.2504383325576782, 2.1773759, 133.0, 1567.8, -382.370804, 63.494076, -275.747036, 16107.7398, 49.3204194, 49.3204194, 39549.81, 39549.81, 12988.354, 12988.354, 71103340000.0, 71103340000.0, 51, 1715792318.5244935, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.032107241948445636, 0.6666666666666666, 0.792950451374054, 2.1379871, 146.0, 344.62222, -323.182338, 434.90594, -24.2836182, 16107.1002, 49.3204194, 49.3204194, 39549.81, 39549.81, 12988.354, 12988.354, 71103340000.0, 71103340000.0, 52, 1715792320.696595, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0315280278523763, 0.8, 0.5081455111503601, 2.1379871, 146.0, 344.62222, -323.182338, 434.90594, -24.2836182, 16107.1002, 49.3204194, 49.3204194, 39549.81, 39549.81, 12988.354, 12988.354, 71103900000.0, 71103900000.0, 53, 1715792322.9967477, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03228904406229655, 0.7333333333333333, 0.481169730424881, 2.4632671, 108.0, 329.13432, -322.609436, 0.0, -119.16934, 16107.7202, 49.593974, 49.593974, 42844.6, 42844.6, 13093.336, 13093.336, 71103900000.0, 71103900000.0, 54, 1715792325.2256563, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02895514170328776, 0.6666666666666666, 0.7954576015472412, 2.4632671, 108.0, 329.13432, -322.609436, 0.0, -119.16934, 16107.7202, 49.593974, 49.593974, 42844.6, 42844.6, 13093.336, 13093.336, 71103900000.0, 71103900000.0, 55, 1715792327.638336, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02764140764872233, 0.8, 0.5442535877227783, 1.912066, 142.0, 337.88928, -323.988788, 0.0, -57.6492942, 16107.5448, 51.2639904, 51.2639904, 42844.6, 42844.6, 13093.336, 13093.336, 71103900000.0, 71103900000.0, 56, 1715792329.7457705, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02688776652018229, 0.7333333333333333, 0.6595643162727356, 1.912066, 142.0, 337.88928, -323.988788, 0.0, -57.6492942, 16107.5448, 51.2639904, 51.2639904, 42844.6, 42844.6, 13093.336, 13093.336, 71103900000.0, 71103900000.0, 57, 1715792331.882992, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.035480562845865884, 0.7333333333333333, 0.7310464382171631, 1.9157473, 153.0, 347.12598, -327.479494, 0.0, -44.4117668, 16108.7064, 47.7994904, 47.7994904, 37719.18, 37719.18, 11389.43, 11389.43, 71103660000.0, 71103660000.0, 58, 1715792334.2148025, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030588547388712566, 0.8, 0.30449622869491577, 1.9157473, 153.0, 347.12598, -327.479494, 0.0, -44.4117668, 16108.7064, 47.7994904, 47.7994904, 37719.18, 37719.18, 11389.43, 11389.43, 71103660000.0, 71103660000.0, 59, 1715792336.38531, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10643488566080729, 0.7333333333333333, 0.5713250637054443, 1.994766, 155.0, 353.90112, -325.741832, 0.0, -61.1389364, 16107.6082, 51.995033299999996, 51.995033299999996, 37719.18, 37719.18, 11389.43, 11389.43, 71103660000.0, 71103660000.0, 60, 1715792340.280406, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1546181837717692, 0.8, 0.3904738426208496, 1.8970777, 141.0, 193.017378, -283.41712, 0.0, -76.9555684, 16107.8184, 37.331670700000004, 37.331670700000004, 36851.11, 36851.11, 13056.835, 13056.835, 71105110000.0, 71105110000.0, 61, 1715792346.0950136, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1188205083211263, 0.8666666666666667, 0.44833362102508545, 1.4337467, 166.0, 156.1270524, -263.220922, 0.0, -35.3728206, 16113.4518, 26.6472412, 26.6472412, 36851.11, 36851.11, 13056.835, 13056.835, 71105110000.0, 71105110000.0, 62, 1715792351.183435, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10612030029296875, 0.7333333333333333, 0.44051477313041687, 1.3989978, 126.0, 165.5243796, -267.0444148, 0.0, -56.0377542, 16109.4652, 26.7641712, 26.7641712, 93034.97, 93034.97, 14464.16, 14464.16, 71105160000.0, 71105160000.0, 63, 1715792356.5721297, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10747316678365072, 0.7333333333333333, 0.6429645419120789, 1.6821627000000001, 112.0, 155.9666454, -264.7120666, 0.0, -79.633856, 16110.3046, 26.7112317, 26.7112317, 93034.97, 93034.97, 14464.16, 12475.847, 71105860000.0, 71105860000.0, 64, 1715792361.884614, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1340528170267741, 0.6, 0.8156183958053589, 1.554505, 126.0, 155.038966, -264.675378, 133.0393, -55.991034, 16113.0, 29.898975699999998, 29.898975699999998, 63539.63, 63539.63, 12475.847, 12475.847, 71105860000.0, 71105860000.0, 65, 1715792367.4997401, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1404623826344808, 0.6, 0.7300497889518738, 1.5266043999999999, 110.0, 153.4331874, -263.560053, 34.1607, -48.211932, 16108.2054, 26.5289865, 26.5289865, 40055.82, 40055.82, 11452.729, 11452.729, 71118900000.0, 71118900000.0, 66, 1715792372.5998251, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09919007619222005, 0.6, 0.6356262564659119, 1.6765244, 130.0, 106.8561072, -249.5369742, 0.0, -53.999232, 16111.8838, 27.492381700000003, 27.492381700000003, 40055.82, 40055.82, 11452.729, 11452.729, 71118900000.0, 71118900000.0, 67, 1715792377.9834383, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09475013415018717, 0.6666666666666666, 0.8525519967079163, 1.7958961, 97.0, 171.6806494, -271.5692082, 0.0, -66.3428734, 16109.9612, 28.8738348, 28.8738348, 28041.68, 28041.68, 6709.793, 6709.793, 71105800000.0, 71105800000.0, 68, 1715792383.19372, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.15363977750142416, 0.8666666666666667, 0.4068298935890198, 1.438297, 142.0, 180.5983694, -271.4082928, 0.0, -16.844368, 16111.9052, 26.6118797, 26.6118797, 28041.68, 28041.68, 6709.793, 6709.793, 71105800000.0, 71105800000.0, 69, 1715792388.7870944, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.14707236289978026, 0.7333333333333333, 0.5282625555992126, 1.6132571000000002, 132.0, 41.9013794, -233.4067228, 0.0, -71.343916, 16114.209, 27.8648818, 27.8648818, 19310.8, 19310.8, 5710.365, 5710.365, 71109350000.0, 71109350000.0, 70, 1715792393.9997108, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.12603886922200522, 0.8666666666666667, 0.3131139874458313, 1.4309433999999999, 144.0, 158.6792, -329.26545, 0.0, -50.2834294, 16115.9256, 28.399203099999998, 28.399203099999998, 19310.8, 17985.39, 5069.217, 5069.217, 71106180000.0, 71106180000.0, 71, 1715792399.6825342, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10580889383951823, 0.7333333333333333, 0.49858590960502625, 1.3298663, 130.0, 155.8163278, -263.704494, 0.0, -41.37968, 16114.9988, 27.2833772, 27.2833772, 17985.39, 17985.39, 5069.217, 5069.217, 71106180000.0, 71106180000.0, 72, 1715792407.383293, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09903432528177897, 0.8, 0.5341740250587463, 1.7377596, 133.0, 93.5380342, -277.4218108, 0.0, -72.654962, 16119.2526, 27.1663454, 27.1663454, 11872.094, 11872.094, 4125.266, 4125.266, 71106660000.0, 71106660000.0, 73, 1715792413.1741772, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1004886786142985, 0.8666666666666667, 0.29293113946914673, 1.3537366, 144.0, 206.3978586, -278.723396, 0.0, -39.380948, 16119.1662, 28.155482, 28.155482, 11872.094, 11872.094, 4125.266, 4125.266, 71106660000.0, 71106660000.0, 74, 1715792418.385334, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.17284084955851237, 0.7333333333333333, 0.5814549922943115, 1.3964329, 100.0, 129.1783248, -259.4016174, 0.0, -21.4645824, 16119.4662, 27.070099499999998, 27.070099499999998, 16851.42, 16851.42, 7171.259, 7171.259, 71119860000.0, 71119860000.0, 75, 1715792424.4857671, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11385784149169922, 0.7333333333333333, 0.6744039058685303, 1.6171761, 117.0, 109.3678232, -250.0783606, 0.0, -77.235572, 16125.6498, 27.9754717, 27.9754717, 16851.42, 16851.42, 7171.259, 7171.259, 71119860000.0, 71119860000.0, 76, 1715792429.3844163, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11135172843933105, 0.7333333333333333, 0.4731070101261139, 1.4466877, 133.0, 1368.8395306, -312.6002612, 0.0, -105.470548, 16126.2362, 27.5737407, 27.5737407, 17707.75, 17707.75, 8347.465, 8347.465, 71110800000.0, 71110800000.0, 77, 1715792436.1721385, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10626786549886068, 0.8666666666666667, 0.3223505914211273, 1.3674499, 145.0, 157.7520054, -263.1144779, 0.0, -256.093208, 16122.9552, 27.137460299999997, 27.137460299999997, 17707.75, 17707.75, 8347.465, 8347.465, 71115050000.0, 71115050000.0, 78, 1715792441.6813114, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10078040758768718, 0.8666666666666667, 0.28945156931877136, 1.8921249000000002, 135.0, 166.043329, -268.685981, 0.0, -71.4392932, 16117.5782, 27.4055996, 27.4055996, 17973.86, 17973.86, 6706.788, 6706.788, 71115050000.0, 71115050000.0, 79, 1715792447.0971942, 30000 
